Id;Sentence
1169;"I reckon you ain't used to lying, it don't seem to come handy; what you want is practice."
1170;The smile of a gratified devil crept over the old man's face, and he said, without changing his attitude or his occupation Son of Henry the Eighth, hast thou prayed?
1171;Old Peter had friends, and they ain't going to let them come to no harm.
1172;"Dost not recall how that the old Baron Marley, being mad, forgot the favour of his own countenance that he had known for sixty years, and held it was another's; nay, even claimed he was the son of Mary Magdalene, and that his head was made of Spanish glass; and, sooth to say, he suffered none to touch it, lest by mischance some heedless hand might shiver it?"
1173;"None smiled; but all were sore perplexed, and looked one to the other in deep tribulation for counsel."
1174;"The dinner was exceedingly handsome, and there were all the servants and all the articles of plate which Mr. Collins had promised; and, as he had likewise foretold, he took his seat at the bottom of the table, by her ladyship's desire, and looked as if he felt that life could furnish nothing greater."
1175;There was plenty other farmer-preachers like that, and done the same way, down South.
1176;But Elinor would not give her any encouragement to hope that she SHOULD tell her sister.
1177;I took the marriage ring from her dead finger, and I vowed that his dying eyes should rest upon that very ring, and that his last thoughts should be of the crime for which he was punished.
1178;"It was first broken by Mrs. Annesley, a genteel, agreeable-looking woman, whose endeavour to introduce some kind of discourse proved her to be more truly well-bred than either of the others; and between her and Mrs. Gardiner, with occasional help from Elizabeth, the conversation was carried on."
1179;If I'll tell you how I know the niggers will see each other again inside of two weekshere in this houseand prove how I know itwill you go to Mr. Lothrop's and stay four days?
1180;This time at least modern weapons prevailed and the great creature, twelve feet from head to footphororachus its name, according to our panting but exultant Professorwent down before Lord Roxton's rifle in a flurry of waving feathers and kicking limbs, with two remorseless yellow eyes glaring up from the midst of it.
1181;A dim form appeared at his side, and a voice said Wilt deign to deliver thy commands?
1182;Suddenly there came a knock to the door, and he heard Lord Henry's voice outside.
1183;Meanwhile we can thank our lucky fate which has rescued us for a few short hours from the insufferable fatigues of idleness.
1184;He was a man of a practical turn of mind, keen in his dealings and skilful with his hands.
1185;"But this time I somehow got to talking to him about his wife and young ones; and by and by he says: What makes me feel so bad dis time 'uz bekase I hear sumpn over yonder on de bank like a whack, er a slam, while ago, en it mine me er de time I treat my little 'Lizabeth so ornery."
1186;Le's make up the deffisit, and he begun to haul out yaller-boys out of his pocket.
1187;From herself to Janefrom Jane to Bingley, her thoughts were in a line which soon brought to her recollection that Mr. Darcy's explanation there had appeared very insufficient, and she read it again.
1188;If my friend would undertake it there is no man who is better worth having at your side when you are in a tight place.
1189;The sight of the fair young girl, as frank and wholesome as the Sierra breezes, had stirred his volcanic, untamed heart to its very depths.
1190;Really, Mr. Holmes, this exceeds anything which I could have imagined, said Dr. Mortimer, gazing at my friend in amazement.
